"Step","different-frog-1 - step_crash","different-frog-1 - step_crash__MIN","different-frog-1 - step_crash__MAX"
"25612","0","0","0"
"25616","0","0","0"
"25617","0","0","0"
"25619","0","0","0"
"25620","0","0","0"
"25621","0","0","0"
"25622","0","0","0"
"25623","0","0","0"
"25624","0","0","0"
"25628","0","0","0"
"25631","0","0","0"
"25640","0","0","0"
"25644","0","0","0"
"25649","0","0","0"
"25650","0","0","0"
"25651","0","0","0"
"25653","0","0","0"
"25654","0","0","0"
"25657","1","1","1"
"25660","0","0","0"
"25661","0","0","0"
"25663","0","0","0"
"25664","0","0","0"
"25667","0","0","0"
"25668","0","0","0"
"25670","0","0","0"
"25671","0","0","0"
"25681","0","0","0"
"25682","0","0","0"
"25690","0","0","0"
"25692","0","0","0"
"25695","0","0","0"
"25699","0","0","0"
"25701","0","0","0"
"25704","0","0","0"
"25711","1","1","1"
"25724","0","0","0"
"25733","0","0","0"
"25738","0","0","0"
"25743","0","0","0"
"25745","0","0","0"
"25747","0","0","0"
"25748","0","0","0"
"25751","0","0","0"
"25753","0","0","0"
"25754","0","0","0"
"25761","0","0","0"
"25764","0","0","0"
"25765","0","0","0"
"25768","0","0","0"
"25771","0","0","0"
"25772","1","1","1"
"25774","0","0","0"
"25776","0","0","0"
"25777","0","0","0"
"25782","0","0","0"
"25783","0","0","0"
"25784","0","0","0"
"25785","0","0","0"
"25786","1","1","1"
"25788","0","0","0"
"25790","0","0","0"
"25791","0","0","0"
"25792","0","0","0"
"25796","0","0","0"
"25798","0","0","0"
"25802","0","0","0"
"25804","0","0","0"
"25805","0","0","0"
"25812","0","0","0"
"25817","0","0","0"
"25820","1","1","1"
"25824","0","0","0"
"25825","0","0","0"
"25827","0","0","0"
"25830","0","0","0"
"25833","0","0","0"
"25834","0","0","0"
"25838","0","0","0"
"25844","0","0","0"
"25845","0","0","0"
"25854","0","0","0"
"25855","0","0","0"
"25861","0","0","0"
"25868","0","0","0"
"25871","0","0","0"
"25873","0","0","0"
"25874","0","0","0"
"25875","0","0","0"
"25878","0","0","0"
"25889","0","0","0"
"25890","0","0","0"
"25891","0","0","0"
"25892","0","0","0"
"25896","0","0","0"
"25899","1","1","1"
"25902","0","0","0"
"25920","1","1","1"
"25923","0","0","0"
"25930","0","0","0"
"25936","0","0","0"
"25943","0","0","0"
"25944","0","0","0"
"25946","0","0","0"
"25952","0","0","0"
"25954","0","0","0"
"25956","0","0","0"
"25958","1","1","1"
"25965","0","0","0"
"25967","0","0","0"
"25972","0","0","0"
"25973","0","0","0"
"25978","1","1","1"
"25982","0","0","0"
"25984","0","0","0"
"25986","0","0","0"
"25987","0","0","0"
"25989","0","0","0"
"25990","0","0","0"
"25992","0","0","0"
"25993","0","0","0"
"25994","0","0","0"
"26011","0","0","0"
"26019","0","0","0"
"26028","0","0","0"
"26029","0","0","0"
"26033","0","0","0"
"26045","0","0","0"
"26048","0","0","0"
"26049","0","0","0"
"26052","0","0","0"
"26062","0","0","0"
"26064","0","0","0"
"26065","0","0","0"
"26070","1","1","1"
"26077","0","0","0"
"26079","0","0","0"
"26097","0","0","0"
"26099","0","0","0"
"26100","1","1","1"
"26102","0","0","0"
"26104","1","1","1"
"26108","0","0","0"
"26109","0","0","0"
"26110","0","0","0"
"26111","0","0","0"
"26119","0","0","0"
"26124","0","0","0"
"26135","0","0","0"
"26136","0","0","0"
"26138","0","0","0"
"26142","0","0","0"
"26143","0","0","0"
"26147","0","0","0"
"26148","1","1","1"
"26154","0","0","0"
"26155","0","0","0"
"26163","2","2","2"
"26166","0","0","0"
"26171","0","0","0"
"26172","0","0","0"
"26174","0","0","0"
"26177","0","0","0"
"26179","0","0","0"
"26180","0","0","0"
"26187","0","0","0"
"26188","0","0","0"
"26190","0","0","0"
"26191","0","0","0"
"26192","1","1","1"
"26193","0","0","0"
"26196","1","1","1"
"26202","0","0","0"
"26203","0","0","0"
"26204","1","1","1"
"26215","0","0","0"
"26226","0","0","0"
"26227","0","0","0"
"26229","0","0","0"
"26236","0","0","0"
"26240","1","1","1"
"26242","0","0","0"
"26244","0","0","0"
"26245","1","1","1"
"26251","0","0","0"
"26257","0","0","0"
"26259","0","0","0"
"26263","1","1","1"
"26264","0","0","0"
"26270","0","0","0"
"26272","1","1","1"
"26273","0","0","0"
"26277","0","0","0"
"26278","0","0","0"
"26282","0","0","0"
"26295","1","1","1"
"26297","0","0","0"
"26298","0","0","0"
"26301","1","1","1"
"26314","0","0","0"
"26317","0","0","0"
"26321","0","0","0"
"26322","0","0","0"
"26326","0","0","0"
"26328","1","1","1"
"26330","0","0","0"
"26336","0","0","0"
"26338","0","0","0"
"26341","0","0","0"
"26343","0","0","0"
"26344","0","0","0"
"26345","0","0","0"
"26355","0","0","0"
"26359","0","0","0"
"26361","0","0","0"
"26366","1","1","1"
"26367","0","0","0"
"26368","0","0","0"
"26369","0","0","0"
"26376","0","0","0"
"26378","0","0","0"
"26379","0","0","0"
"26382","0","0","0"
"26386","0","0","0"
"26390","0","0","0"
"26396","0","0","0"
"26398","0","0","0"
"26401","0","0","0"
"26404","0","0","0"
"26406","0","0","0"
"26408","0","0","0"
"26409","0","0","0"
"26410","1","1","1"
"26414","0","0","0"
"26415","1","1","1"
"26418","0","0","0"
"26425","0","0","0"
"26430","0","0","0"
"26431","0","0","0"
"26433","0","0","0"
"26438","0","0","0"
"26454","1","1","1"
"26460","0","0","0"
"26461","0","0","0"
"26462","0","0","0"
"26464","0","0","0"
"26466","0","0","0"
"26470","0","0","0"
"26473","0","0","0"
"26478","0","0","0"
"26480","0","0","0"
"26487","0","0","0"
"26488","0","0","0"
"26492","0","0","0"
"26506","0","0","0"
"26508","0","0","0"
"26509","0","0","0"
"26510","0","0","0"
"26511","0","0","0"
"26515","0","0","0"
"26518","0","0","0"
"26519","0","0","0"
"26520","0","0","0"
"26524","0","0","0"
"26526","1","1","1"
"26528","0","0","0"
"26529","1","1","1"
"26536","0","0","0"
"26537","0","0","0"
"26541","0","0","0"
"26542","0","0","0"
"26545","0","0","0"
"26550","0","0","0"
"26551","0","0","0"
"26558","0","0","0"
"26559","0","0","0"
"26574","0","0","0"
"26576","0","0","0"
"26578","0","0","0"
"26583","0","0","0"
"26584","0","0","0"
"26588","0","0","0"
"26589","1","1","1"
"26596","0","0","0"
"26598","0","0","0"
"26602","0","0","0"
"26603","0","0","0"
"26605","0","0","0"
"26606","0","0","0"
"26607","0","0","0"
"26608","0","0","0"
"26612","0","0","0"
"26616","0","0","0"
"26617","0","0","0"
"26618","0","0","0"
"26619","0","0","0"
"26623","0","0","0"
"26627","0","0","0"
"26631","0","0","0"
"26635","0","0","0"
"26641","1","1","1"
"26644","0","0","0"
"26648","0","0","0"
"26651","0","0","0"
"26652","0","0","0"
"26661","0","0","0"
"26666","0","0","0"
"26667","0","0","0"
"26669","0","0","0"
"26670","0","0","0"
"26671","0","0","0"
"26673","0","0","0"
"26685","0","0","0"
"26690","0","0","0"
"26692","0","0","0"
"26693","0","0","0"
"26695","1","1","1"
"26696","0","0","0"
"26697","1","1","1"
"26717","0","0","0"
"26723","1","1","1"
"26725","0","0","0"
"26727","0","0","0"
"26740","0","0","0"
"26748","1","1","1"
"26749","0","0","0"
"26751","0","0","0"
"26755","0","0","0"
"26756","0","0","0"
"26757","0","0","0"
"26760","0","0","0"
"26765","0","0","0"
"26768","0","0","0"
"26770","0","0","0"
"26774","0","0","0"
"26776","1","1","1"
"26783","0","0","0"
"26784","0","0","0"
"26789","1","1","1"
"26790","1","1","1"
"26796","1","1","1"
"26797","1","1","1"
"26800","0","0","0"
"26801","0","0","0"
"26803","0","0","0"
"26804","0","0","0"
"26806","0","0","0"
"26807","0","0","0"
"26813","2","2","2"
"26816","0","0","0"
"26822","0","0","0"
"26825","0","0","0"
"26830","0","0","0"
"26834","0","0","0"
"26838","0","0","0"
"26839","0","0","0"
"26840","0","0","0"
"26843","0","0","0"
"26864","1","1","1"
"26865","0","0","0"
"26872","0","0","0"
"26874","0","0","0"
"26875","0","0","0"
"26876","0","0","0"
"26877","0","0","0"
"26879","0","0","0"
"26883","0","0","0"
"26884","0","0","0"
"26885","0","0","0"
"26886","0","0","0"
"26888","0","0","0"
"26893","0","0","0"
"26896","0","0","0"
"26903","0","0","0"
"26912","0","0","0"
"26916","0","0","0"
"26928","0","0","0"
"26929","0","0","0"
"26933","0","0","0"
"26938","0","0","0"
"26939","1","1","1"
"26950","0","0","0"
"26951","0","0","0"
"26952","0","0","0"
"26953","0","0","0"
"26957","0","0","0"
"26959","0","0","0"
"26960","0","0","0"
"26963","1","1","1"
"26964","0","0","0"
"26972","0","0","0"
"26975","0","0","0"
"26978","0","0","0"
"26979","0","0","0"
"26980","0","0","0"
"26982","0","0","0"
"26985","0","0","0"
"26990","0","0","0"
"26993","0","0","0"
"26994","0","0","0"
"26995","0","0","0"
"26999","1","1","1"
"27001","0","0","0"
"27002","0","0","0"
"27005","1","1","1"
"27008","0","0","0"
"27013","0","0","0"
"27017","0","0","0"
"27021","0","0","0"
"27026","0","0","0"
"27029","0","0","0"
"27030","0","0","0"
"27034","0","0","0"
"27036","0","0","0"
"27038","0","0","0"
"27044","0","0","0"
"27047","0","0","0"
"27049","0","0","0"
"27051","0","0","0"
"27052","0","0","0"
"27059","0","0","0"
"27064","0","0","0"
"27069","0","0","0"
"27073","1","1","1"
"27074","0","0","0"
"27075","0","0","0"
"27076","0","0","0"
"27077","0","0","0"
"27081","0","0","0"
"27082","0","0","0"
"27083","0","0","0"
"27085","0","0","0"
"27086","1","1","1"
"27088","0","0","0"
"27089","0","0","0"
"27092","0","0","0"
"27094","1","1","1"
"27097","0","0","0"
"27099","0","0","0"
"27102","0","0","0"
"27105","0","0","0"
"27110","0","0","0"
"27122","0","0","0"
"27123","0","0","0"
"27128","1","1","1"
"27131","0","0","0"
"27132","0","0","0"
"27134","1","1","1"
"27135","1","1","1"
"27145","0","0","0"
"27152","0","0","0"
"27153","0","0","0"
"27154","0","0","0"
"27166","1","1","1"
"27171","0","0","0"
"27173","0","0","0"
"27177","0","0","0"
"27179","0","0","0"
"27180","1","1","1"
"27190","0","0","0"
"27194","0","0","0"
"27196","0","0","0"
"27197","0","0","0"
"27198","0","0","0"
"27200","0","0","0"
"27201","0","0","0"
"27206","0","0","0"
"27208","0","0","0"
"27209","0","0","0"
"27211","0","0","0"
"27213","0","0","0"
"27215","0","0","0"
"27220","1","1","1"
"27223","1","1","1"
"27224","0","0","0"
"27225","0","0","0"
"27226","1","1","1"
"27231","0","0","0"
"27232","1","1","1"
"27233","0","0","0"
"27238","1","1","1"
"27241","0","0","0"
"27242","0","0","0"
"27245","0","0","0"
"27248","2","2","2"
"27253","0","0","0"
"27256","0","0","0"
"27259","0","0","0"
"27264","0","0","0"
"27268","0","0","0"
"27269","0","0","0"
"27270","0","0","0"
"27271","0","0","0"
"27274","0","0","0"
"27277","0","0","0"
"27280","0","0","0"
"27292","0","0","0"
"27295","0","0","0"
"27300","0","0","0"
"27301","0","0","0"
"27305","0","0","0"
"27310","0","0","0"
"27323","0","0","0"
"27331","0","0","0"
"27332","0","0","0"
"27345","0","0","0"
"27346","0","0","0"
"27349","0","0","0"
"27355","0","0","0"
"27356","0","0","0"
"27361","0","0","0"
"27362","0","0","0"
"27366","0","0","0"
"27367","0","0","0"
"27368","1","1","1"
"27370","0","0","0"
"27372","0","0","0"
"27373","0","0","0"
"27376","0","0","0"
"27382","0","0","0"
"27384","0","0","0"
"27386","0","0","0"
"27392","0","0","0"
"27393","0","0","0"
"27398","0","0","0"
"27400","0","0","0"
"27403","0","0","0"
"27405","0","0","0"
"27406","0","0","0"
"27407","0","0","0"
"27409","0","0","0"
"27410","0","0","0"
"27415","0","0","0"
"27419","0","0","0"
"27424","0","0","0"
"27428","0","0","0"
"27438","0","0","0"
"27440","0","0","0"
"27449","0","0","0"
"27454","1","1","1"
"27462","0","0","0"
"27465","0","0","0"
"27468","0","0","0"
"27470","0","0","0"
"27472","1","1","1"
"27479","0","0","0"
"27480","0","0","0"
"27485","0","0","0"
"27488","1","1","1"
"27492","0","0","0"
"27495","1","1","1"
"27496","0","0","0"
"27499","0","0","0"
"27500","0","0","0"
"27512","0","0","0"
"27514","0","0","0"
"27529","0","0","0"
"27547","0","0","0"
"27548","0","0","0"
"27550","0","0","0"
"27561","0","0","0"
"27562","1","1","1"
"27572","0","0","0"
"27584","0","0","0"
"27590","0","0","0"
"27591","0","0","0"
"27593","0","0","0"
"27595","0","0","0"
"27604","0","0","0"
"27606","0","0","0"
"27609","0","0","0"
"27613","0","0","0"
"27619","0","0","0"
"27624","0","0","0"
"27634","1","1","1"
"27643","0","0","0"
"27644","0","0","0"
"27645","0","0","0"
"27648","0","0","0"
"27652","0","0","0"
"27653","0","0","0"
"27654","0","0","0"
"27657","0","0","0"
"27658","0","0","0"
"27661","0","0","0"
"27662","0","0","0"
"27663","0","0","0"
"27667","0","0","0"
"27668","0","0","0"
"27669","0","0","0"
"27670","0","0","0"
"27681","0","0","0"
"27682","0","0","0"
"27683","1","1","1"
"27685","0","0","0"
"27687","1","1","1"
"27688","0","0","0"
"27697","0","0","0"
"27703","1","1","1"
"27705","0","0","0"
"27711","0","0","0"
"27714","0","0","0"
"27717","0","0","0"
"27718","0","0","0"
"27720","0","0","0"
"27722","0","0","0"
"27723","0","0","0"
"27739","0","0","0"
"27740","0","0","0"
"27742","0","0","0"
"27743","0","0","0"
"27745","0","0","0"
"27751","0","0","0"
"27752","0","0","0"
"27754","0","0","0"
"27756","0","0","0"
"27759","0","0","0"
"27760","1","1","1"
"27764","0","0","0"
"27766","0","0","0"
"27769","1","1","1"
"27774","0","0","0"
"27777","0","0","0"
"27779","0","0","0"
"27781","0","0","0"
"27782","0","0","0"
"27784","0","0","0"
"27786","0","0","0"
"27788","2","2","2"
"27792","0","0","0"
"27794","0","0","0"
"27795","0","0","0"
"27796","0","0","0"
"27803","0","0","0"
"27808","0","0","0"
"27809","0","0","0"
"27813","0","0","0"
"27814","0","0","0"
"27815","0","0","0"
"27816","0","0","0"
"27817","0","0","0"
"27818","0","0","0"
"27819","0","0","0"
"27826","1","1","1"
"27828","0","0","0"
"27831","0","0","0"
"27832","0","0","0"
"27833","0","0","0"
"27836","0","0","0"
"27837","0","0","0"
"27844","0","0","0"
"27846","0","0","0"
"27856","1","1","1"
"27860","0","0","0"
"27865","0","0","0"
"27866","0","0","0"
"27867","1","1","1"
"27869","0","0","0"
"27875","0","0","0"
"27879","0","0","0"
"27882","0","0","0"
"27883","0","0","0"
"27887","0","0","0"
"27891","0","0","0"
"27894","0","0","0"
"27895","0","0","0"
"27902","0","0","0"
"27904","0","0","0"
"27913","0","0","0"
"27915","0","0","0"
"27916","0","0","0"
"27923","0","0","0"
"27930","0","0","0"
"27943","0","0","0"
"27944","0","0","0"
"27951","0","0","0"
"27954","0","0","0"
"27955","0","0","0"
"27957","0","0","0"
"27961","0","0","0"
"27962","0","0","0"
"27965","0","0","0"
"27966","0","0","0"
"27969","0","0","0"
"27971","0","0","0"
"27984","0","0","0"
"27993","0","0","0"
"27994","0","0","0"
"27997","0","0","0"
"28000","0","0","0"
"28007","0","0","0"
"28008","0","0","0"
"28013","0","0","0"
"28018","0","0","0"
"28021","0","0","0"
"28023","0","0","0"
"28027","0","0","0"
"28028","0","0","0"
"28030","0","0","0"
"28039","1","1","1"
"28040","0","0","0"
"28049","0","0","0"
"28052","1","1","1"
"28055","0","0","0"
"28057","0","0","0"
"28059","1","1","1"
"28062","0","0","0"
"28064","0","0","0"
"28068","0","0","0"
"28084","0","0","0"
"28085","0","0","0"
"28086","0","0","0"
"28088","0","0","0"
"28090","0","0","0"
"28092","0","0","0"
"28094","0","0","0"
"28099","0","0","0"
"28102","0","0","0"
"28103","0","0","0"
"28110","0","0","0"
"28111","0","0","0"
"28114","0","0","0"
"28119","0","0","0"
"28124","0","0","0"
"28127","0","0","0"
"28128","0","0","0"
"28130","0","0","0"
"28144","0","0","0"
"28146","0","0","0"
"28147","0","0","0"
"28148","0","0","0"
"28157","0","0","0"
"28161","0","0","0"
"28162","0","0","0"
"28163","0","0","0"
"28170","0","0","0"
"28171","0","0","0"
"28173","0","0","0"
"28186","0","0","0"
"28190","0","0","0"
"28192","0","0","0"
"28193","0","0","0"
"28196","0","0","0"
"28206","0","0","0"
"28207","0","0","0"
"28209","0","0","0"
"28213","0","0","0"
"28222","0","0","0"
"28226","0","0","0"
"28227","0","0","0"
"28231","0","0","0"
"28236","0","0","0"
"28238","0","0","0"
"28239","0","0","0"
"28240","0","0","0"
"28246","0","0","0"
"28255","0","0","0"
"28256","0","0","0"
"28257","0","0","0"
"28258","0","0","0"
"28264","0","0","0"
"28265","1","1","1"
"28275","0","0","0"
"28276","0","0","0"
"28277","0","0","0"
"28278","0","0","0"
"28279","0","0","0"
"28282","0","0","0"
"28283","0","0","0"
"28284","0","0","0"
"28286","0","0","0"
"28288","0","0","0"
"28289","0","0","0"
"28290","0","0","0"
"28293","0","0","0"
"28296","1","1","1"
"28300","0","0","0"
"28304","0","0","0"
"28307","0","0","0"
"28316","0","0","0"
"28318","0","0","0"
"28319","0","0","0"
"28324","0","0","0"
"28325","0","0","0"
"28327","0","0","0"
"28328","0","0","0"
"28330","0","0","0"
"28335","0","0","0"
"28340","0","0","0"
"28341","0","0","0"
"28342","0","0","0"
"28352","0","0","0"
"28357","0","0","0"
"28369","0","0","0"
"28373","0","0","0"
"28377","0","0","0"
"28379","0","0","0"
"28380","0","0","0"
"28388","0","0","0"
"28391","0","0","0"
"28394","0","0","0"
"28395","0","0","0"
"28397","0","0","0"
"28399","0","0","0"
"28405","0","0","0"
"28408","0","0","0"
"28411","0","0","0"
"28414","0","0","0"
"28418","0","0","0"
"28420","0","0","0"
"28421","0","0","0"
"28430","0","0","0"
"28431","0","0","0"
"28432","0","0","0"
"28434","0","0","0"
"28435","0","0","0"
"28441","0","0","0"
"28442","0","0","0"
"28444","0","0","0"
"28445","0","0","0"
"28447","0","0","0"
"28451","0","0","0"
"28454","0","0","0"
"28455","0","0","0"
"28458","1","1","1"
"28459","2","2","2"
"28460","0","0","0"
"28463","0","0","0"
"28465","1","1","1"
"28467","0","0","0"
"28469","0","0","0"
"28470","0","0","0"
"28471","0","0","0"
"28473","0","0","0"
"28480","0","0","0"
"28482","0","0","0"
"28483","0","0","0"
"28492","0","0","0"
"28494","0","0","0"
"28495","0","0","0"
"28496","0","0","0"
"28497","0","0","0"
"28498","0","0","0"
"28500","0","0","0"
"28503","0","0","0"
"28508","0","0","0"
"28511","0","0","0"
"28515","0","0","0"
"28519","1","1","1"
"28520","0","0","0"
"28524","0","0","0"
"28527","1","1","1"
"28530","0","0","0"
"28531","0","0","0"
"28533","0","0","0"
"28536","0","0","0"
"28537","0","0","0"
"28540","0","0","0"
"28542","1","1","1"
"28543","0","0","0"
"28556","0","0","0"
"28561","0","0","0"
"28563","0","0","0"
"28567","0","0","0"
"28572","0","0","0"
"28575","0","0","0"
"28576","0","0","0"
"28580","0","0","0"
"28585","0","0","0"
"28588","0","0","0"
"28590","0","0","0"
"28596","0","0","0"
"28600","0","0","0"
"28601","0","0","0"
"28602","0","0","0"
"28606","0","0","0"
"28607","0","0","0"
"28612","0","0","0"
"28614","0","0","0"
"28615","0","0","0"
"28628","0","0","0"
"28629","0","0","0"
"28630","0","0","0"
"28631","0","0","0"
"28637","0","0","0"
"28639","0","0","0"
"28660","0","0","0"
"28662","0","0","0"
"28663","0","0","0"
"28665","0","0","0"
"28675","0","0","0"
"28676","0","0","0"
"28677","0","0","0"
"28682","0","0","0"
"28683","0","0","0"
"28693","0","0","0"
"28696","0","0","0"
"28699","0","0","0"
"28700","0","0","0"
"28702","0","0","0"
"28704","0","0","0"
"28708","0","0","0"
"28709","0","0","0"
"28711","0","0","0"
"28713","0","0","0"
"28714","0","0","0"
"28719","0","0","0"
"28721","0","0","0"
"28727","0","0","0"
"28728","0","0","0"
"28729","0","0","0"
"28735","0","0","0"
"28742","0","0","0"
"28758","0","0","0"
"28759","0","0","0"
"28762","0","0","0"
"28764","0","0","0"
"28766","0","0","0"
"28767","0","0","0"
"28770","0","0","0"
"28775","1","1","1"
"28778","0","0","0"
"28780","0","0","0"
"28782","0","0","0"
"28783","0","0","0"
"28784","0","0","0"
"28785","0","0","0"
"28790","0","0","0"
"28791","0","0","0"
"28794","0","0","0"
"28796","0","0","0"
"28801","1","1","1"
"28802","0","0","0"
"28805","0","0","0"
"28807","0","0","0"
"28812","1","1","1"
"28813","0","0","0"
"28816","0","0","0"
"28822","0","0","0"
"28825","0","0","0"
"28827","0","0","0"
"28829","0","0","0"
"28831","0","0","0"
"28833","0","0","0"
"28836","0","0","0"
"28837","0","0","0"
"28839","0","0","0"
"28841","0","0","0"
"28842","0","0","0"
"28844","0","0","0"
"28849","0","0","0"
"28852","0","0","0"
"28853","0","0","0"
"28854","0","0","0"
"28859","0","0","0"
"28863","1","1","1"
"28864","0","0","0"
"28865","0","0","0"
"28870","0","0","0"
"28872","0","0","0"
"28874","0","0","0"
"28875","0","0","0"
"28880","0","0","0"
"28882","0","0","0"
"28889","0","0","0"
"28890","1","1","1"
"28900","0","0","0"
"28901","0","0","0"
"28902","0","0","0"
"28903","0","0","0"
"28908","0","0","0"
"28910","0","0","0"
"28912","0","0","0"
"28914","0","0","0"
"28923","0","0","0"
"28924","0","0","0"
"28926","0","0","0"
"28929","0","0","0"
"28932","0","0","0"
"28933","0","0","0"
"28938","0","0","0"
"28939","1","1","1"
"28941","0","0","0"
"28951","0","0","0"
"28954","0","0","0"
"28956","0","0","0"
"28957","0","0","0"
"28965","0","0","0"
"28967","0","0","0"
"28968","0","0","0"
"28971","0","0","0"
"28972","0","0","0"
"28974","0","0","0"
"28978","1","1","1"
"28980","0","0","0"
"28987","0","0","0"
"28990","0","0","0"
"28992","0","0","0"
"28994","0","0","0"
"28996","0","0","0"
"29002","0","0","0"
"29007","1","1","1"
"29011","0","0","0"
"29013","0","0","0"
"29022","0","0","0"
"29023","1","1","1"
"29032","0","0","0"
"29038","0","0","0"
"29042","0","0","0"
"29044","0","0","0"
"29045","0","0","0"
"29048","0","0","0"
"29050","0","0","0"
"29051","0","0","0"
"29054","0","0","0"
"29061","0","0","0"
"29062","1","1","1"
"29064","0","0","0"
"29069","0","0","0"
"29076","0","0","0"
"29077","0","0","0"
"29078","1","1","1"
"29079","0","0","0"
"29081","0","0","0"
"29083","0","0","0"
"29087","0","0","0"
"29090","0","0","0"
"29091","0","0","0"
"29104","0","0","0"
"29105","0","0","0"
"29109","0","0","0"
"29110","0","0","0"
"29111","0","0","0"
"29112","0","0","0"
"29113","0","0","0"
"29114","0","0","0"
"29117","0","0","0"
"29119","0","0","0"
"29129","1","1","1"
"29134","0","0","0"
"29136","0","0","0"
"29137","0","0","0"
"29138","1","1","1"
"29143","0","0","0"
"29144","0","0","0"
"29151","0","0","0"
"29153","1","1","1"
"29163","0","0","0"
"29164","0","0","0"
"29171","0","0","0"
"29173","0","0","0"
"29177","0","0","0"
"29178","1","1","1"
"29179","0","0","0"
"29180","0","0","0"
"29184","0","0","0"
"29186","0","0","0"
"29193","0","0","0"
"29197","0","0","0"
"29203","0","0","0"
"29206","0","0","0"
"29210","0","0","0"
"29211","0","0","0"
"29215","0","0","0"
"29218","0","0","0"
"29223","1","1","1"
"29230","0","0","0"
"29234","0","0","0"
"29235","0","0","0"
"29239","0","0","0"
"29240","0","0","0"
"29252","0","0","0"
"29253","0","0","0"
"29262","0","0","0"
"29265","0","0","0"
"29277","0","0","0"
"29278","0","0","0"
"29280","0","0","0"
"29282","0","0","0"
"29285","0","0","0"
"29286","0","0","0"
"29290","0","0","0"
"29293","0","0","0"
"29297","0","0","0"
"29298","0","0","0"
"29299","0","0","0"
"29309","0","0","0"
"29312","0","0","0"
"29313","0","0","0"
"29314","0","0","0"
"29320","0","0","0"
"29328","0","0","0"
"29330","0","0","0"
"29334","0","0","0"
"29339","0","0","0"
"29340","0","0","0"
"29341","0","0","0"
"29359","0","0","0"
"29366","1","1","1"
"29369","0","0","0"
"29373","0","0","0"
"29376","0","0","0"
"29378","0","0","0"
"29381","0","0","0"
"29384","0","0","0"
"29388","0","0","0"
"29389","0","0","0"
"29392","1","1","1"
"29395","0","0","0"
"29396","0","0","0"
"29399","0","0","0"
"29400","0","0","0"
"29401","0","0","0"
"29403","0","0","0"
"29406","0","0","0"
"29407","0","0","0"
"29409","1","1","1"
"29420","0","0","0"
"29424","0","0","0"
"29436","1","1","1"
"29439","0","0","0"
"29441","0","0","0"
"29442","0","0","0"
"29443","0","0","0"
"29449","0","0","0"
"29451","0","0","0"
"29454","0","0","0"
"29456","0","0","0"
"29460","0","0","0"
"29461","0","0","0"
"29466","1","1","1"
"29471","0","0","0"
"29472","0","0","0"
"29474","0","0","0"
"29475","0","0","0"
"29478","0","0","0"
"29480","0","0","0"
"29481","0","0","0"
"29483","0","0","0"
"29485","0","0","0"
"29486","0","0","0"
"29487","0","0","0"
"29491","0","0","0"
"29495","0","0","0"
"29498","0","0","0"
"29499","0","0","0"
"29502","0","0","0"
"29503","0","0","0"
"29505","1","1","1"
"29507","0","0","0"
"29516","0","0","0"
"29523","0","0","0"
"29528","0","0","0"
"29529","0","0","0"
"29534","0","0","0"
"29535","0","0","0"
"29536","0","0","0"
"29540","0","0","0"
"29541","0","0","0"
"29544","0","0","0"
"29545","0","0","0"
"29546","0","0","0"
"29547","0","0","0"
"29548","0","0","0"
"29549","0","0","0"
"29558","0","0","0"
"29560","0","0","0"
"29572","0","0","0"
"29575","0","0","0"
"29577","0","0","0"
"29579","0","0","0"
"29584","0","0","0"
"29585","0","0","0"
"29586","0","0","0"
"29591","0","0","0"
"29596","0","0","0"
"29599","0","0","0"
"29600","0","0","0"
"29601","0","0","0"
"29602","0","0","0"
"29603","0","0","0"
"29604","0","0","0"
"29612","0","0","0"
"29616","0","0","0"
"29624","0","0","0"
"29629","0","0","0"
"29635","0","0","0"
"29645","1","1","1"
"29646","0","0","0"
"29648","0","0","0"
"29649","0","0","0"
"29662","0","0","0"
"29663","0","0","0"
"29668","0","0","0"
"29672","0","0","0"
"29674","1","1","1"
"29675","0","0","0"
"29678","0","0","0"
"29679","0","0","0"
"29684","0","0","0"
"29688","0","0","0"
"29691","1","1","1"
"29695","0","0","0"
"29697","0","0","0"
"29700","0","0","0"
"29702","0","0","0"
"29704","0","0","0"
"29708","0","0","0"
"29719","0","0","0"
"29722","0","0","0"
"29724","0","0","0"
"29728","0","0","0"
"29729","0","0","0"
"29743","0","0","0"
"29744","0","0","0"
"29745","0","0","0"
"29747","0","0","0"
"29749","0","0","0"
"29753","0","0","0"
"29756","0","0","0"
"29760","0","0","0"
"29775","1","1","1"
"29777","0","0","0"
"29779","0","0","0"
"29781","0","0","0"
"29782","0","0","0"
"29785","0","0","0"
"29789","1","1","1"
"29793","0","0","0"
"29794","0","0","0"
"29799","0","0","0"
"29801","0","0","0"
"29803","0","0","0"
"29805","0","0","0"
"29808","0","0","0"
"29811","0","0","0"
"29818","0","0","0"
"29824","0","0","0"
"29828","0","0","0"
"29833","0","0","0"
"29839","0","0","0"
"29844","0","0","0"
"29846","0","0","0"
"29849","0","0","0"
"29850","0","0","0"
"29856","0","0","0"
"29858","1","1","1"
"29863","0","0","0"
"29864","0","0","0"
"29866","0","0","0"
"29867","0","0","0"
"29868","0","0","0"
"29869","0","0","0"
"29874","0","0","0"
"29876","0","0","0"
"29878","0","0","0"
"29880","0","0","0"
"29885","0","0","0"
"29889","0","0","0"
"29893","0","0","0"
"29894","0","0","0"
"29897","0","0","0"
"29898","0","0","0"
"29904","0","0","0"
"29909","0","0","0"
"29924","0","0","0"
"29934","0","0","0"
"29942","0","0","0"
